ID,ET
1562,0.0
1563,1.00012644164
1564,0.0236269765972
1565,0.0236269765972
1566,1.00012911346
1567,1.00014977841
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,1.00013184436
1575,0.00375
1576,0.003125
1577,0.00541666666667
1578,1.39904414129
1579,-0.000416666666667
1580,0.0
1581,0.0
1582,1.90334081024
1583,1.17878457725
1584,1.43678655988
1585,0.0
1586,0.0
1587,1.00027454139
1588,0.00541666666667
1589,1.41541738546
1590,1.00012969161
1591,0.00541666666667
1592,0.0
1593,1.00012551962
1594,0.00925197659717
1595,0.0236269765972
1596,0.00333333333333
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,1.00014977841
1603,0.003125
1604,0.0
1605,1.00012798354
1606,0.00333333333333
1607,0.00333333333333
1608,1.00026006176
1609,1.00026006176
1610,0.00425
1611,0.00425
1612,0.00425
1613,1.43466982152
1614,0.00425
1615,2.91657367777
1616,0.0
1617,-0.000416666666667
1618,2.08788703004
1619,-0.000416666666667
1620,1.0001291567
1621,1.37549263823
1622,0.00541666666667
1623,0.00541666666667
1624,0.0
1625,0.00333333333333
1626,0.0
1627,1.17777957084
1628,1.00012798354
1629,0.003125
1630,0.00541666666667
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,-0.000416666666667
1636,-0.000416666666667
1637,-0.000416666666667
1638,1.00014977841
1639,0.0341284532658
1640,1.00012798354
1641,0.00333333333333
1642,0.0
1643,1.00012798354
1644,1.16269587501
1645,0.003125
1646,1.00014977841
1647,1.70634909709
1648,0.0
1649,0.0
1650,0.00333333333333
1651,1.00012530664
1652,0.0
1653,1.00012948887
1654,2.02097412815
1655,1.00012787422
1656,1.09489450602
1657,1.07448012424
1658,0.003125
1659,1.15966952427
1660,0.0
1661,1.97600989239
1662,0.0
1663,0.0
1664,1.87340302801
1665,0.0
1666,1.00012530664
1667,0.0
1668,1.00012969161
1669,1.00012798354
1670,1.24888791089
1671,0.0
1672,1.0001486974
1673,1.00012820797
1674,0.0
1675,1.48502628188
1676,0.0
1677,1.40898176608
1678,1.00012820797
1679,0.0
1680,1.25582668491
1681,1.9434587335
1682,1.00012798354
1683,0.0
1684,-0.000416666666667
1685,0.0
1686,0.0
1687,1.09399846235
1688,1.15714022933
1689,0.0
1690,1.00012530664
1691,0.00541666666667
1692,0.003125
1693,1.00012716994
1694,1.00012820797
1695,1.73812239476
1696,0.0
1697,1.00022465939
1698,1.68657292262
1699,1.15443250817
1700,1.16036187224
1701,0.00375
1702,1.33771165124
1703,2.20282181499
1704,0.00375
1705,1.00013096703
1706,0.0341284532658
1707,0.00375
1708,0.00175
1709,1.00012661433
1710,-0.000416666666667
1711,0.003125
1712,0.00375
1713,0.0173090088214
1714,1.14157119276
1715,1.41911191662
1716,1.00012969161
1717,-0.000416666666667
1718,-0.000416666666667
1719,-0.000416666666667
1720,-0.000416666666667
1721,1.00014914336
1722,-0.000416666666667
1723,1.0001291567
1724,1.20794462116
1725,0.0
1726,0.0
1727,-0.000416666666667
1728,-0.000416666666667
1729,-0.000416666666667
1730,-0.000416666666667
1731,-0.000416666666667
1732,-0.000416666666667
1733,-0.000416666666667
1734,1.0001291567
1735,0.00375
1736,2.03024445356
1737,1.99833912403
1738,1.00027454139
1739,-0.000416666666667
1740,0.0
1741,1.59416044757
1742,0.0
1743,0.003125
1744,1.47519259582
1745,0.0
1746,1.00012820797
1747,1.13011165917
1748,1.00012948887
1749,0.0
1750,0.00425
1751,0.00425
1752,1.00026006176
1753,0.00425
1754,1.86704295257
1755,0.00425
1756,0.00425
1757,1.97743877939
1758,0.0
1759,0.00425
1760,1.000127805
1761,0.0
1762,1.21122349798
1763,0.00541666666667
1764,1.30638496746
1765,2.16863862613
1766,0.0
1767,1.00012246942
1768,0.003125
1769,0.0
1770,0.0
1771,1.00012820797
1772,1.13687298249
1773,1.00012938113
1774,1.00014977841
1775,1.0001308798
1776,-0.000416666666667
1777,0.0
1778,1.11919162901
1779,0.0
1780,1.20867652781
1781,0.0
1782,1.16296013315
1783,0.003125
1784,1.41043654728
1785,1.00012716994
1786,1.00012820797
1787,2.63132030167
1788,1.53535633582
1789,1.25857846026
1790,0.0236269765972
1791,1.41806436232
1792,0.0
1793,1.00022564515
1794,0.0
1795,0.0
1796,0.0
1797,1.9739481211
1798,1.50526231533
1799,1.00012919373
1800,0.0
1801,1.12717929847
1802,0.0
1803,0.0
1804,1.74518017748
1805,1.33786545487
1806,1.00012798354
1807,0.00541666666667
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,1.00012983957
1814,1.19280601568
1815,0.00541666666667
1816,0.0
1817,1.000127805
1818,0.0
1819,1.00014977841
1820,1.11952113168
1821,0.0
1822,1.32573780488
1823,4.00060383824
1824,1.00015042426
1825,0.0
1826,1.00012919373
1827,1.00012919373
1828,1.00012530664
1829,1.07085850559
1830,1.00006090839
1831,1.00012919373
1832,0.0
1833,1.00012787422
1834,0.0236269765972
1835,0.0
1836,0.0
1837,1.10707654121
1838,1.25373258935
1839,0.0
1840,1.00014977841
1841,1.22411241347
1842,0.003125
1843,1.00014977841
1844,0.00541666666667
1845,0.0
1846,1.16529825181
1847,-0.000416666666667
1848,0.0
1849,1.00012707995
1850,1.00015245024
1851,0.00541666666667
1852,1.00012798354
1853,0.00425
1854,0.00541666666667
1855,0.0
1856,1.00022443496
1857,0.999968165011
1858,1.00012798354
1859,0.00541666666667
1860,1.15764799753
1861,1.32536412736
1862,0.00541666666667
1863,0.00541666666667
1864,0.00541666666667
1865,0.00541666666667
1866,1.00013047682
1867,0.00541666666667
1868,1.00012969161
1869,1.00022443496
1870,0.0627058903727
1871,1.4936710215
1872,1.23477715465
1873,1.00026313308
1874,1.77201938555
1875,1.07526836864
1876,1.00012661433
1877,1.00012714511
1878,1.00012798354
1879,1.7808925462
1880,1.16405504034
1881,1.26195167684
1882,0.00375
1883,0.0
1884,1.00022347795
1885,0.003125
1886,0.00541666666667
1887,0.00541666666667
1888,1.26363716517
1889,0.00541666666667
1890,0.00541666666667
1891,1.56700115319
1892,0.0
1893,0.0
1894,0.0
1895,4.85660497344
1896,0.00541666666667
1897,0.00541666666667
1898,0.003125
1899,0.00541666666667
1900,0.0
1901,1.00012644164
1902,0.0
1903,0.0
1904,0.0
1905,1.00014977841
1906,1.00012820797
1907,1.22087307728
1908,1.00012798354
1909,1.21970619358
1910,1.00022425642
1911,0.003125
1912,1.83753175592
1913,0.00541666666667
1914,0.00541666666667
1915,0.00541666666667
1916,0.0341284532658
1917,1.00012798354
1918,0.00375
1919,0.0
1920,1.00012246942
1921,0.0
1922,1.00013047682
1923,1.00013115443
1924,1.00012798354
1925,0.00541666666667
1926,0.0
1927,0.00541666666667
1928,1.000127805
1929,0.00541666666667
1930,1.72163059025
1931,1.00022362136
1932,1.26264478175
1933,1.38477704603
1934,1.3317721209
1935,1.33714214303
1936,1.24679325752
1937,1.99509616197
1938,1.00012661433
1939,0.00541666666667
1940,0.00375
1941,1.42048718709
1942,1.00012798354
1943,1.53629994048
1944,1.20894895659
1945,1.204785612
1946,1.98589180228
1947,0.0
1948,1.00012820797
1949,1.00022465939
1950,1.74016344766
1951,1.00012820797
1952,1.0001301387
1953,0.00374852333136
1954,0.00175
1955,0.00333333333333
1956,1.62861405648
1957,1.00013184436
1958,1.26656420756
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,1.92112749683
1965,1.26208544304
1966,0.0
1967,1.00014977841
1968,1.0001486974
1969,0.0
1970,0.00541666666667
1971,1.16335553237
1972,1.00012820797
1973,1.27468424821
1974,-0.000416666666667
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,1.26687455352
1980,1.20232729526
1981,1.00012820797
1982,0.0
1983,1.00012798354
1984,1.00014977841
1985,1.00014914336
1986,3.69073050996
1987,1.00015105931
1988,1.44026485995
1989,0.0
1990,0.0
1991,1.16640030332
1992,1.00022465939
1993,1.00014977841
1994,-0.000416666666667
1995,1.16185708514
1996,0.0
1997,0.0
1998,1.00014977841
1999,1.00012798354
2000,1.00012798354
2001,0.003125
2002,1.00012874996
2003,1.00012820797
2004,1.00022465939
2005,1.00012798354
2006,2.92059352728
2007,2.9383804235
2008,1.00012661433
2009,1.00012969161
2010,1.00012845084
2011,0.0173090088214
2012,1.98501318143
2013,1.15420737464
2014,1.00022443496
2015,1.00013096703
2016,1.19973513221
2017,0.00375
2018,0.0173090088214
2019,1.00014977841
2020,0.0
2021,0.0
2022,1.00014977841
2023,1.17329181431
2024,1.42813841493
2025,1.00012757292
2026,1.76658473766
2027,1.19516500987
2028,1.32966247903
2029,0.003125
2030,0.00541666666667
2031,0.00541666666667
2032,1.00012798354
2033,0.0
2034,0.003125
2035,0.00541666666667
2036,0.00541666666667
2037,1.000127805
2038,1.20702775245
2039,1.21191299594
2040,1.00012798354
2041,1.00012798354
2042,0.0
2043,-0.000416666666667
2044,-0.000416666666667
2045,-0.000416666666667
2046,-0.000416666666667
2047,-0.000416666666667
2048,-0.000416666666667
2049,-0.000416666666667
2050,-0.000416666666667
2051,-0.000416666666667
2052,-0.000416666666667
2053,-0.000416666666667
2054,-0.000416666666667
2055,-0.000416666666667
2056,-0.000416666666667
2057,-0.000416666666667
2058,-0.000416666666667
2059,1.93975336053
2060,1.00015095157
2061,0.00333333333333
2062,0.00375
2063,0.00541666666667
2064,0.00541666666667
2065,1.00022760585
2066,1.45784388594
2067,2.33405350364
2068,2.08390147493
2069,0.00541666666667
2070,-0.000416666666667
2071,0.0
2072,0.0
2073,1.4110995688
2074,1.00014977841
2075,1.29056548982
2076,0.0
2077,0.0
2078,0.0
2079,1.26560244794
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,1.00012787422
2085,1.53485606041
2086,1.00012820797
2087,1.00012820797
2088,0.00541666666667
2089,0.00541666666667
2090,0.00541666666667
2091,0.0
2092,1.43270011191
2093,1.00014977841
2094,1.00012820797
2095,0.0
2096,1.55367006248
2097,0.0
2098,1.26331365616
2099,1.00012798354
2100,1.00012820797
2101,1.17645992493
2102,2.57802373401
2103,0.00541666666667
2104,0.00541666666667
2105,0.003125
2106,1.25469291507
2107,1.38414645235
2108,1.00012798354
2109,1.00027454139
2110,0.00175
2111,0.00541666666667
2112,1.00012798354
2113,1.38765615896
2114,0.00541666666667
2115,1.00012798354
2116,1.00012798354
2117,0.00541666666667
2118,1.13871761957
2119,1.00012798354
2120,0.003125
2121,1.00013115443
2122,1.17749558394
2123,1.00012969161
2124,1.22210674466
2125,1.00012798354
2126,1.00022443496
2127,0.0173090088214
2128,1.00012919373
2129,1.46551687098
2130,0.00541666666667
2131,2.21993803219
2132,1.00012919373
2133,1.19486746628
2134,0.00541666666667
2135,0.00541666666667
2136,1.00012820797
2137,1.30026915965
2138,1.00013096703
2139,0.00541666666667
2140,1.00013096703
2141,0.0
2142,1.47977257813
2143,1.00014977841
2144,1.00021694874
2145,1.00012820797
2146,1.45663247161
2147,0.003125
2148,0.003125
2149,0.00541666666667
2150,0.0
2151,0.0
2152,0.0
2153,1.00014977841
2154,1.00012938113
2155,0.0
2156,0.0
2157,0.00541666666667
2158,0.00541666666667
2159,1.00022465939
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,1.00022583255
2168,0.0
2169,0.0
2170,0.0
2171,1.20028356866
2172,1.00022425642
2173,1.00012938113
2174,1.00012919373
2175,1.00012919373
2176,1.34992341469
2177,1.00012530664
2178,0.0
2179,1.00022465939
2180,1.00026006176
2181,0.00425
2182,0.00425
2183,0.00425
2184,1.26097244792
2185,1.00014977841
2186,0.00541666666667
2187,0.003125
2188,0.00541666666667
2189,1.00012820797
2190,1.00012530664
2191,1.00012798354
2192,1.26693054939
2193,1.00012820797
2194,1.00012820797
2195,1.3346881482
2196,1.31113570353
2197,0.003125
2198,0.0
2199,0.0
2200,1.48675361123
2201,0.0
2202,0.0236269765972
2203,0.0236269765972
2204,0.0236269765972
2205,0.003125
2206,0.00425
2207,0.00425
2208,1.09505067222
2209,1.00012798354
2210,0.00425
2211,1.18557844467
2212,1.16419185042
2213,1.00014977841
2214,0.0
2215,1.19437926
2216,1.00012716994
2217,1.00013047682
2218,1.000127805
2219,1.31744731856
2220,1.00012798354
2221,1.000127805
2222,0.003125
2223,0.00541666666667
2224,1.00013047682
2225,0.00541666666667
2226,1.99789444656
2227,1.00012820797
2228,1.20416802567
2229,1.00012798354
2230,1.00022425642
2231,1.00013047682
2232,1.16910473015
2233,0.0
2234,1.00012798354
2235,0.0
2236,0.0
2237,1.00012820797
2238,0.0
2239,0.0
2240,1.16427627241
2241,1.00012787422
2242,0.0
2243,0.0
2244,1.20558619633
2245,1.00012798354
2246,0.0
2247,-0.000416666666667
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,1.00012787422
2256,1.99231598256
2257,1.18059306788
2258,0.0
2259,0.0
2260,1.00012820797
2261,1.28297795938
2262,0.0
2263,1.00014977841
2264,0.0
2265,1.00012787422
2266,1.00012644164
2267,1.44293638514
2268,0.0
2269,0.0
2270,1.00012530664
2271,0.0
2272,1.17044801882
2273,1.00012919373
2274,1.00012919373
2275,1.00022326497
2276,0.0
2277,0.0
2278,1.3351200559
2279,0.0
2280,1.00012919373
2281,1.20148825466
2282,1.00012919373
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,1.00008191632
2288,0.00541666666667
2289,0.003125
2290,1.00012919373
2291,0.0
2292,1.00012530664
2293,1.00012787422
2294,0.003125
2295,0.003125
2296,0.0
2297,1.00012938113
2298,1.00012874607
2299,0.0
2300,1.00012798354
2301,-0.000416666666667
2302,0.0
2303,1.17460011469
2304,0.0
2305,1.00012885382
2306,1.0001250555
2307,0.0
2308,1.16158322496
2309,1.22173414613
2310,1.00012798354
2311,0.0
2312,0.0
2313,1.00012644164
2314,0.0236269765972
2315,1.27284565778
2316,0.0
2317,0.0
2318,1.12034466355
2319,1.99709694493
2320,1.00031211926
2321,1.275183717
2322,0.003125
2323,0.00541666666667
2324,0.0
2325,0.0
2326,0.0236269765972
2327,1.00012798354
2328,1.00012798354
2329,1.11969867551
2330,1.11924520893
2331,0.003125
2332,1.00022443496
2333,0.00541666666667
2334,1.00012798354
2335,0.00541666666667
2336,1.34481371868
2337,0.00541666666667
2338,0.0341284532658
2339,0.0
2340,1.00012820797
2341,1.00014977841
2342,1.71642165508
2343,0.00541666666667
2344,1.00012661433
2345,0.00541666666667
2346,0.00541666666667
2347,1.20078550535
2348,0.00541666666667
2349,0.0
2350,-0.000416666666667
2351,0.0
2352,0.003125
2353,1.00012716994
2354,0.00541666666667
2355,-0.000416666666667
2356,-0.000416666666667
2357,-0.000416666666667
2358,1.00014977841
2359,0.0
2360,-0.000416666666667
2361,1.00013115443
2362,0.00541666666667
2363,1.00024622984
2364,-0.000416666666667
2365,1.40566961255
2366,1.66805131456
2367,1.00012820797
2368,1.00014977841
2369,1.00014977841
2370,1.000127805
2371,0.0
2372,1.0001308798
2373,0.0
2374,1.0000599878
2375,0.0
2376,1.00022465939
2377,0.0
2378,0.0
2379,1.0001308798
2380,0.0
2381,0.0
2382,0.0
2383,1.00012820797
2384,1.00012820797
2385,0.0
2386,1.34502146914
2387,0.003125
2388,0.003125
2389,-0.000416666666667
2390,-0.000416666666667
2391,-0.000416666666667
2392,-0.000416666666667
2393,0.0
2394,1.97660491214
2395,-0.000416666666667
2396,0.00541666666667
2397,1.00012820797
2398,1.00012798354
2399,1.28137391825
2400,0.0236269765972
2401,1.07768746099
2402,1.00012820797
2403,1.00014977841
2404,0.00541666666667
2405,1.00012672398
2406,0.00541666666667
2407,1.00012798354
2408,0.00541666666667
2409,1.00012798354
2410,0.00541666666667
2411,0.00541666666667
2412,1.00012820797
2413,0.0
2414,0.0
2415,1.00022465939
2416,-0.000416666666667
2417,1.00014977841
2418,-0.000416666666667
2419,1.31542863176
2420,1.11189024906
2421,0.003125
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.003125
2428,1.06642887135
2429,1.31358312789
2430,1.48544046289
2431,0.0
2432,1.34291262772
2433,0.00541666666667
2434,1.1319680615
2435,1.00008185115
2436,1.00012798354
2437,0.00541666666667
2438,1.99336367847
2439,1.34212294103
2440,0.0
2441,0.003125
2442,1.00012820797
2443,1.95673635603
2444,1.00012820797
2445,1.00012798354
2446,1.99223722752
2447,2.83431151439
2448,1.00012798354
2449,0.00541666666667
2450,0.0
2451,-0.000416666666667
2452,1.00012798354
2453,1.25842869715
2454,0.00541666666667
2455,0.00541666666667
2456,0.003125
2457,1.39372432878
2458,0.00541666666667
2459,0.00541666666667
2460,0.003125
2461,0.00541666666667
2462,0.0
2463,0.0
2464,1.00012798354
2465,1.00012798354
2466,1.33144703353
2467,1.00012798354
2468,1.00012798354
2469,1.33506405898
2470,1.00012798354
2471,1.22077310162
2472,0.00541666666667
2473,1.000127805
2474,0.00175
2475,1.00012672398
2476,1.18727008291
2477,0.00541666666667
2478,0.00541666666667
2479,1.56659286672
2480,1.79817659342
2481,1.38060904511
2482,0.00541666666667
2483,1.26439790733
2484,0.00541666666667
2485,0.00333333333333
2486,1.00012798354
2487,1.56859956379
2488,0.003125
2489,1.27419094791
2490,0.003125
2491,1.18725436711
2492,0.00541666666667
2493,1.00012798354
2494,1.00012798354
2495,1.27266417865
2496,0.00541666666667
2497,0.003125
2498,1.00012798354
2499,0.00541666666667
2500,0.00541666666667
2501,1.00012798354
2502,0.00541666666667
2503,0.003125
2504,1.00012798354
2505,1.00012798354
2506,1.00012969161
2507,1.00012798354
2508,0.003125
2509,0.00541666666667
2510,1.00012845084
2511,1.00012798354
2512,0.00541666666667
2513,0.00541666666667
2514,0.00175
2515,0.00541666666667
2516,0.00541666666667
2517,0.00541666666667
2518,1.00012798354
2519,1.00012798354
2520,0.00541666666667
2521,0.00541666666667
2522,0.00541666666667
2523,1.00012757292
2524,0.0
2525,1.000127805
2526,0.00175
2527,1.684257881
2528,0.003125
2529,0.00541666666667
2530,1.00027454139
2531,1.00012798354
2532,1.18506707925
2533,1.00022443496
2534,0.00541666666667
2535,0.00541666666667
2536,0.003125
2537,0.00175
2538,0.00541666666667
2539,1.000127805
2540,1.26318849719
2541,0.00541666666667
2542,0.00541666666667
2543,0.00541666666667
2544,0.00541666666667
2545,0.00541666666667
2546,0.00541666666667
2547,1.00012798354
2548,0.00541666666667
2549,0.00541666666667
2550,1.08716700692
2551,0.00541666666667
2552,0.00541666666667
2553,1.81533963067
2554,1.17919327795
2555,1.00014977841
2556,2.01697867353
2557,1.00012798354
2558,0.003125
2559,1.7205511851
2560,1.33191087536
2561,1.00012798354
2562,1.00012798354
2563,0.00541666666667
2564,0.00541666666667
2565,0.00541666666667
2566,0.00541666666667
2567,0.00541666666667
2568,0.00541666666667
2569,1.19985472546
2570,0.00333333333333
2571,1.00022425642
2572,0.003125
2573,1.00027454139
2574,1.00012319589
2575,1.00012716994
2576,1.35502332635
2577,1.00012798354
2578,0.00541666666667
2579,0.00541666666667
2580,2.41555598419
2581,-0.000416666666667
2582,-0.000416666666667
2583,1.00012820797
2584,1.00012798354
2585,0.0
2586,-0.000416666666667
2587,1.31821811558
2588,1.00014977841
2589,0.0
2590,-0.000416666666667
2591,0.0
2592,0.00541666666667
2593,1.25483753615
2594,1.84825465161
2595,1.00013115443
2596,0.003125
2597,3.75447469796
2598,1.00012798354
2599,1.14443728657
2600,1.00012820797
2601,-0.000416666666667
2602,1.00012820797
2603,1.00012798354
2604,1.16994448728
2605,1.00014977841
2606,0.0
2607,0.0
2608,0.0
2609,1.00012530664
2610,1.08043494592
2611,1.00012798354
2612,1.34315608304
2613,1.00012938113
2614,0.0
2615,0.0
2616,0.00375
2617,0.00175
2618,0.00541666666667
2619,0.0
2620,1.35482001174
2621,0.00925197659717
2622,0.0
2623,1.47470727838
2624,1.32949319598
2625,1.00012798354
2626,0.00541666666667
2627,0.003125
2628,1.10391884222
2629,0.00541666666667
2630,0.00541666666667
2631,1.00012798354
2632,0.00541666666667
2633,0.00541666666667
2634,0.00541666666667
2635,0.00541666666667
2636,0.00541666666667
2637,0.00541666666667
2638,0.003125
2639,0.00541666666667
